Entropy,StdReturn,MeanKL,dLoss,PolicyExecTime,ProcessExecTime,Iteration,LossBefore,LossAfter,NumTrajs,MeanKLBefore,ExplainedVariance,AverageDiscountedReturn,EnvExecTime,Time,AveragePolicyStd,MaxReturn,MinReturn,Perplexity,ItrTime,AbsLearnSignal,AverageReturn
14.777495,0.7236077925301451,0.021987865,0.27754902839660645,-719.9445999739393,2.6931055,-719.9445999739393,0.93089056,1,0.0,18.508312225341797,-467.87998189515025,-525.0669547157,0.0,0.007485299,0.001413583755493164,-719.9445999739393,0.022394657135009766,0.02629232406616211,54,2.9343825e-08,-0.021987835
14.758433,0.7413205874515261,0.032927528,0.27036356925964355,-751.6667914930521,2.6918147,-751.6667914930521,0.9307373,1,0.0,18.78356647491455,-505.3013948283152,0.9995502511957457,0.0,0.007833777,0.0012333393096923828,-751.6667914930521,0.02261948585510254,0.025791645050048828,55,1.2305475e-07,-0.032927405
14.721772,0.8108571318346994,0.0491942,0.30492377281188965,-809.9014291277732,2.6893275,-809.9014291277732,0.9295349,1,0.0,19.094294786453247,-518.8389735259422,0.99813009556804,0.0,0.008273468,0.0014748573303222656,-809.9014291277732,0.02641582489013672,0.027886152267456055,56,6.7160165e-08,-0.049194135
14.513879,0.7448552529052939,0.012661265,0.32770586013793945,-350.54412247371096,2.6751053,-350.54412247371096,0.9227214,1,0.0,19.428580045700073,-112.64251073274141,-40.24696339787508,0.0,0.008142219,0.0028793811798095703,-350.54412247371096,0.05018281936645508,0.054364681243896484,57,2.846789e-08,-0.012661236
15.058408,0.8400009805496307,0.031312697,0.264298677444458,-761.27138529142,2.7119365,-761.27138529142,0.9400443,1,0.0,19.698100090026855,-455.05653907819243,-6.922175368740445,0.0,0.005703711,0.0014522075653076172,-761.27138529142,0.02187371253967285,0.029364347457885742,58,3.866247e-08,-0.03131266
14.648862,0.8462844332474863,0.048883546,0.26529765129089355,-749.356721914411,2.6843626,-749.356721914411,0.928048,1,0.0,19.968450784683228,-504.79573385881633,0.9902356803301664,0.0,0.006107632,0.0012674331665039062,-749.356721914411,0.02101421356201172,0.025730133056640625,59,4.614553e-08,-0.0488835
14.178844,0.7875537025225244,0.046060584,0.301067590713501,-958.5041807738556,2.651751,-958.5041807738556,0.91224056,1,0.0,20.279425144195557,-506.16923443266654,0.9477811117694116,0.0,0.005308557,0.0017974376678466797,-958.5041807738556,0.034357547760009766,0.037424564361572266,60,-6.208817e-09,-0.046060592
14.190766,0.8720244448391798,0.064279675,0.2931241989135742,-887.8982358768716,2.6525915,-887.8982358768716,0.91237557,1,0.0,20.577696323394775,-534.2294003167424,0.9959585315415924,0.0,0.0071599483,0.0015759468078613281,-887.8982358768716,0.02709054946899414,0.031744956970214844,61,-2.5755094e-08,-0.0642797
14.06404,0.7960355680719483,0.07527764,0.30490922927856445,-1107.074822907157,2.6436212,-1107.074822907157,0.90837777,1,0.0,20.94266390800476,-584.43973075096,0.9397066259851083,0.0,0.0071918494,0.0019283294677734375,-1107.074822907157,0.0361943244934082,0.03829002380371094,62,-4.816537e-08,-0.075277686
14.223588,0.7404262915772963,0.05343324,0.2841684818267822,-733.4729795269349,2.6549017,-733.4729795269349,0.91325814,1,0.0,21.232083320617676,-505.3584011087162,0.904819157282911,0.0,0.009910981,0.0012063980102539062,-733.4729795269349,0.02119755744934082,0.021877527236938477,63,1.1509862e-07,-0.053433124
14.847609,0.8164135732847629,0.032654915,0.2758979797363281,-750.2508060047029,2.6978388,-750.2508060047029,0.932432,1,0.0,21.513200044631958,-501.81362027331136,0.9999332431392696,0.0,0.0064629368,0.0012104511260986328,-750.2508060047029,0.019678592681884766,0.025187969207763672,64,-7.690922e-08,-0.032654993
13.982248,0.7435921162607552,0.07749711,0.27750277519226074,-875.1983499327899,2.6377885,-875.1983499327899,0.90481067,1,0.0,21.796278953552246,-534.014477143777,0.9809414851310682,0.0,0.008137992,0.0015537738800048828,-875.1983499327899,0.02738785743713379,0.03259873390197754,65,-0.0,-0.07749711
13.602568,0.7921260321348104,0.05866396,0.2793571949005127,-752.672841021884,2.6102586,-752.672841021884,0.89243686,1,0.0,22.081151485443115,-503.12960757457387,0.9954467232783224,0.0,0.0072172405,0.0013904571533203125,-752.672841021884,0.021944046020507812,0.026430130004882812,66,-3.0275377e-08,-0.05866399
13.2695265,0.9188107220242197,0.05867061,0.2700824737548828,-769.3293648411507,2.5854702,-769.3293648411507,0.88144195,1,0.0,22.357232570648193,-515.0332403090972,0.9992004079222272,0.0,0.0064246072,0.0013849735260009766,-769.3293648411507,0.023255586624145508,0.027365922927856445,67,-6.146729e-08,-0.05867067
13.161731,0.7902443676046556,0.043328796,0.2653980255126953,-768.6590486634432,2.5773134,-768.6590486634432,0.8778824,1,0.0,22.631503105163574,-503.1118785840363,0.9996901057028763,0.0,0.00729325,0.0013644695281982422,-768.6590486634432,0.022409439086914062,0.02671051025390625,68,2.1674417e-08,-0.043328773
12.60241,0.7688957937962528,0.05484126,0.2674887180328369,-804.3994326730914,2.533888,-804.3994326730914,0.8590312,1,0.0,22.907430410385132,-513.5918451655241,0.9958494962201239,0.0,0.006598814,0.0014948844909667969,-804.3994326730914,0.023162126541137695,0.02885127067565918,69,8.1743515e-08,-0.05484118
12.54009,0.7231447622467472,0.047866955,0.3508591651916504,-1248.5322575164175,2.5289307,-1248.5322575164175,0.8572898,1,0.0,23.267532110214233,-396.7769274617617,-0.21238695345627034,0.0,0.008427802,0.003037691116333008,-1248.5322575164175,0.06386208534240723,0.060075998306274414,70,6.681795e-08,-0.04786689
12.524119,0.8108770402803892,0.028688418,0.26926374435424805,-840.5803785560254,2.5276563,-840.5803785560254,0.8567681,1,0.0,23.543514490127563,-537.4177631455871,-2.1906763491525965,0.0,0.009613769,0.001485586166381836,-840.5803785560254,0.02727508544921875,0.028626203536987305,71,-1.633004e-07,-0.028688582
12.128014,0.8026763623544342,0.08504087,0.28629207611083984,-571.2558561612204,2.495518,-571.2558561612204,0.8432973,1,0.0,23.834598064422607,-264.841972205392,-8.47565516875469,0.0,0.0058547165,0.0018885135650634766,-571.2558561612204,0.03167843818664551,0.03651142120361328,72,-2.832696e-08,-0.0850409
12.261488,0.8486351429289657,0.07923618,0.27513551712036133,-941.3825179235807,2.5064633,-941.3825179235807,0.8481556,1,0.0,24.114922761917114,-552.1032644103922,-4.8459722570562,0.0,0.0075709834,0.0016720294952392578,-941.3825179235807,0.032089948654174805,0.032851457595825195,73,1.1353266e-07,-0.07923607
12.736058,0.7771673477237215,0.036081098,0.2682368755340576,-784.5354431646437,2.5444372,-784.5354431646437,0.8648779,1,0.0,24.388566493988037,-514.3465837454823,0.840815292918818,0.0,0.008337765,0.0014028549194335938,-784.5354431646437,0.023854494094848633,0.026086807250976562,74,-7.3359563e-09,-0.036081105
12.3831,0.8281539100036445,0.028921455,0.2714705467224121,-883.0868550454746,2.5163326,-883.0868550454746,0.85229766,1,0.0,24.664966344833374,-528.6757985958475,0.9979504580041569,0.0,0.008442197,0.0016407966613769531,-883.0868550454746,0.027329206466674805,0.03308892250061035,75,-6.7699105e-08,-0.028921522
11.945507,0.8757968409722567,0.055223186,0.2566342353820801,-783.2188469467117,2.4803553,-783.2188469467117,0.8370462,1,0.0,24.926437616348267,-523.6265712009001,0.9908749972546275,0.0,0.009294795,0.0013082027435302734,-783.2188469467117,0.02133965492248535,0.025136232376098633,76,-1.5925616e-07,-0.055223346
12.444332,0.7856536166257655,0.0688495,0.2939412593841553,-1019.2951309264419,2.5212653,-1019.2951309264419,0.8536943,1,0.0,25.225331783294678,-592.9157293196995,0.8107097482687172,0.0,0.008130619,0.0015838146209716797,-1019.2951309264419,0.0314483642578125,0.034134626388549805,77,8.9757584e-08,-0.06884941
12.02871,0.8056603047208994,0.046677664,0.2881753444671631,-892.5291122942449,2.4872963,-892.5291122942449,0.83922386,1,0.0,25.518871784210205,-491.0961190574054,0.968444393007676,0.0,0.007762902,0.001810312271118164,-892.5291122942449,0.03444623947143555,0.03677082061767578,78,-2.0319765e-08,-0.046677683
12.015471,0.6536072112503504,0.0572772,0.2768094539642334,-732.9256309945114,2.486195,-732.9256309945114,0.8387558,1,0.0,25.800965785980225,-400.0510188688497,-3.351254594572735,0.0,0.0068295593,0.0016880035400390625,-732.9256309945114,0.02327752113342285,0.03336381912231445,79,4.3847095e-08,-0.057277154
11.60953,0.8993562479451729,0.06275785,0.28892946243286133,-686.7403866844099,2.4518263,-686.7403866844099,0.82447004,1,0.0,26.09657335281372,-444.3211673162753,-2.6712625608539535,0.0,0.006649741,0.0016143321990966797,-686.7403866844099,0.033553123474121094,0.034624576568603516,80,8.9757584e-08,-0.06275776
11.097176,0.860204545284476,0.030136282,0.26395344734191895,-813.6651065061869,2.4066906,-813.6651065061869,0.8060768,1,0.0,26.36562180519104,-540.0859523330275,0.9861541168735053,0.0,0.006401389,0.0013320446014404297,-813.6651065061869,0.02432727813720703,0.02667522430419922,81,6.502325e-08,-0.030136216
10.836342,0.7970538738738098,0.054584134,0.3256220817565918,-1039.843150781246,2.3829055,-1039.843150781246,0.7967492,1,0.0,26.696574687957764,-544.0739854143287,0.946570570084154,0.0,0.009991894,0.0022478103637695312,-1039.843150781246,0.05183100700378418,0.04907536506652832,82,-1.2044079e-07,-0.054584254
10.831165,0.7754410900474661,0.07319116,0.3066413402557373,-799.9039627602488,2.3824277,-799.9039627602488,0.79663354,1,0.0,27.008795499801636,-359.9401099596377,-19.842347329232062,0.0,0.006524241,0.002285480499267578,-799.9039627602488,0.034806251525878906,0.04262876510620117,83,-1.8989091e-08,-0.07319118
11.167058,0.8224124004097715,0.105402976,0.2859764099121094,-968.1806093551675,2.4129682,-968.1806093551675,0.8091454,1,0.0,27.299607276916504,-600.8695300022976,-4.847055342178224,0.0,0.008136013,0.0015499591827392578,-968.1806093551675,0.029181480407714844,0.0317387580871582,84,-8.558616e-08,-0.10540306
11.182524,0.8057883063611204,0.035817012,0.29108095169067383,-830.9642065717533,2.4143522,-830.9642065717533,0.8097563,1,0.0,27.59616756439209,-428.34719457678017,-0.9012805628711305,0.0,0.008892104,0.0018343925476074219,-830.9642065717533,0.028298139572143555,0.03730916976928711,85,4.17847e-08,-0.03581697
10.676429,0.857782526826828,0.057296075,0.29462528228759766,-867.1349499300163,2.3680384,-867.1349499300163,0.79184824,1,0.0,27.896047592163086,-544.3102740464122,-2.4666657280973876,0.0,0.007822476,0.0015869140625,-867.1349499300163,0.029217243194580078,0.03110980987548828,86,-1.2715658e-08,-0.057296086
10.243674,0.8425686967119144,0.035397865,0.2961251735687256,-1031.4110001593885,2.3266604,-1031.4110001593885,0.7753763,1,0.0,28.197969913482666,-551.3302212709191,0.9717592262867144,0.0,0.00878536,0.0018582344055175781,-1031.4110001593885,0.03397488594055176,0.03734850883483887,87,-2.7939677e-08,-0.035397895
10.469906,0.8199338575825212,0.015711863,0.27990078926086426,-825.2622557769787,2.348505,-825.2622557769787,0.7834608,1,0.0,28.483036756515503,-541.3304407048491,0.9911713118470974,0.0,0.006222885,0.0013737678527832031,-825.2622557769787,0.025788068771362305,0.028621673583984375,88,-8.669767e-08,-0.01571195
10.752733,0.8049019635936594,0.24066626,0.2882559299468994,-722.6051892296695,2.37516,-722.6051892296695,0.7936297,1,0.0,28.77664279937744,-357.4279718137946,-5.340009273253356,0.0,0.0074943155,0.0020210742950439453,-722.6051892296695,0.031510353088378906,0.0409550666809082,89,3.4387295e-08,-0.24066623
10.820423,0.7862952084141956,0.05427118,0.30273914337158203,-897.8127100029839,2.3814354,-897.8127100029839,0.7961374,1,0.0,29.084227561950684,-518.4364985081149,0.9751631745461081,0.0,0.0070817065,0.0017938613891601562,-897.8127100029839,0.025325298309326172,0.033219337463378906,90,2.2439396e-08,-0.054271158
10.728826,0.8434068791253729,0.047212727,0.27661561965942383,-760.5833596319103,2.372934,-760.5833596319103,0.79281926,1,0.0,29.36718201637268,-518.7213404840933,-5.301482476872055,0.0,0.006580341,0.0013706684112548828,-760.5833596319103,0.023300886154174805,0.027047157287597656,91,-3.126801e-08,-0.047212757
10.138605,0.7928599695595747,0.060653187,0.2673301696777344,-762.4567364961299,2.3163505,-762.4567364961299,0.770567,1,0.0,29.63931894302368,-520.3157669416569,0.9998764564040987,0.0,0.006486225,0.0012001991271972656,-762.4567364961299,0.020836353302001953,0.02451157569885254,92,9.380403e-08,-0.060653094
10.211701,0.8274284767665473,0.06851816,0.2891223430633545,-814.7059164784607,2.3235343,-814.7059164784607,0.77334887,1,0.0,29.93757176399231,-446.8508426519369,-6.945897628571835,0.0,0.008752123,0.001981496810913086,-814.7059164784607,0.02814507484436035,0.03795027732849121,93,6.161379e-08,-0.0685181
10.228856,0.7576627772887479,0.025880251,0.3074355125427246,-933.9337350336604,2.3252127,-933.9337350336604,0.77401865,1,0.0,30.250750064849854,-376.76666365510545,-7.320071749284187,0.0,0.00853937,0.002251863479614258,-933.9337350336604,0.04627108573913574,0.04795575141906738,94,1.5243155e-07,-0.025880098
10.247825,0.7940079513666705,0.09212266,0.2637336254119873,-793.260754821632,2.3270655,-793.260754821632,0.7747434,1,0.0,30.51949381828308,-529.3902221485904,-8.926572329464527,0.0,0.009805925,0.0012640953063964844,-793.260754821632,0.023351669311523438,0.024961233139038086,95,-3.3527613e-08,-0.09212269
10.277232,0.7809388222220848,0.061496086,0.2772822380065918,-964.0509452712078,2.329931,-964.0509452712078,0.775838,1,0.0,30.801589488983154,-577.3742710093921,0.9757913797443073,0.0,0.007649472,0.0015513896942138672,-964.0509452712078,0.029710054397583008,0.03433513641357422,96,1.1490052e-08,-0.061496075
9.98491,0.8265043540739293,0.07249395,0.2865290641784668,-909.6848869573445,2.301075,-909.6848869573445,0.76492804,1,0.0,31.13818073272705,-539.3911624442483,0.9861903921658292,0.0,0.006401887,0.0015649795532226562,-909.6848869573445,0.029462099075317383,0.03414750099182129,97,1.1490052e-07,-0.07249384
10.429547,0.7882026970377973,0.06571389,0.3066372871398926,-922.3082399047195,2.3446429,-922.3082399047195,0.7814778,1,0.0,31.455010175704956,-441.0018308363618,0.9926612226446512,0.0,0.0064996905,0.0021071434020996094,-922.3082399047195,0.03997230529785156,0.04259371757507324,98,-2.6112511e-08,-0.06571392
10.232151,0.85543912197417,0.06453144,0.25275754928588867,-765.6610709724323,2.3255348,-765.6610709724323,0.77402484,1,0.0,31.714746713638306,-516.9104080966194,0.8765124411831539,0.0,0.009754709,0.0011992454528808594,-765.6610709724323,0.022008419036865234,0.02419137954711914,99,-3.126801e-08,-0.06453147
10.431659,0.9065848537134626,0.05487557,0.25992655754089355,-781.8348228388968,2.3448453,-781.8348228388968,0.7816984,1,0.0,31.983304738998413,-521.7832383338013,0.9996633701197537,0.0,0.00898959,0.0012798309326171875,-781.8348228388968,0.023832082748413086,0.02451610565185547,100,7.568844e-08,-0.054875497
10.949859,0.8244206546367053,0.0409956,0.2773408889770508,-928.406358685848,2.3933265,-928.406358685848,0.80092114,1,0.0,32.266239404678345,-551.2766151469409,0.9268429845545975,0.0,0.008612468,0.0016422271728515625,-928.406358685848,0.030106067657470703,0.03256058692932129,101,2.2980103e-08,-0.04099558
11.101539,0.8233030414208719,0.08361153,0.26379966735839844,-810.2582756466026,2.4070837,-810.2582756466026,0.80683345,1,0.0,32.53995442390442,-540.2048294646327,0.9927612991348299,0.0,0.006264016,0.0012793540954589844,-810.2582756466026,0.021689891815185547,0.023862838745117188,102,-5.868765e-08,-0.08361159
11.047185,0.7898590145566309,0.036336616,0.265275239944458,-899.1992444742856,2.4021757,-899.1992444742856,0.8052113,1,0.0,32.81035232543945,-575.2231968335466,0.993072963071413,0.0,0.0068022623,0.0014121532440185547,-899.1992444742856,0.026051998138427734,0.028963327407836914,103,-0.0,-0.036336616
11.165354,0.7063166833274181,0.09390201,0.2780647277832031,-864.6280401200407,2.4128156,-864.6280401200407,0.81045115,1,0.0,33.09383940696716,-525.7616905981681,0.9920015068242306,0.0,0.009447059,0.0016851425170898438,-864.6280401200407,0.03254890441894531,0.030773639678955078,104,-6.81196e-08,-0.093902074
11.405478,0.7362790443641666,0.03632997,0.29297900199890137,-1152.3842063194581,2.4340937,-1152.3842063194581,0.8180279,1,0.0,33.39576697349548,-638.137651879632,0.9378918595972713,0.0,0.006618894,0.001875162124633789,-1152.3842063194581,0.033031463623046875,0.03821682929992676,105,-0.0,-0.03632997
11.650207,0.42264501402415994,0.08023651,0.29291248321533203,-1070.2835558020997,2.455324,-1070.2835558020997,0.82648516,1,0.0,33.69695210456848,-523.5118906081293,0.7006849014885741,0.0,0.009725694,0.0019469261169433594,-1070.2835558020997,0.03799843788146973,0.04191136360168457,106,-0.0,-0.08023651
11.643834,0.7980832976265114,0.07939039,0.2712242603302002,-841.2539262671753,2.4547768,-841.2539262671753,0.82643706,1,0.0,33.97291612625122,-494.328957718602,-31.044378859578337,0.0,0.0065884534,0.0016086101531982422,-841.2539262671753,0.023970603942871094,0.03172492980957031,107,3.4470155e-08,-0.079390354
11.630109,0.8028508695931601,0.3523438,0.27490830421447754,-615.1083347284872,2.4535973,-615.1083347284872,0.8259213,1,0.0,34.25733542442322,-373.6742548417921,-0.7672854254331885,0.0,0.009763987,0.001495361328125,-615.1083347284872,0.027292251586914062,0.029925107955932617,108,-4.8906376e-08,-0.35234386
11.754659,0.8054424412502776,0.059612174,0.32534193992614746,-1088.233462277518,2.4642496,-1088.233462277518,0.8302536,1,0.0,34.58768916130066,-419.8730415414805,0.9608134399130562,0.0,0.009743943,0.0024566650390625,-1088.233462277518,0.0490117073059082,0.052831411361694336,109,1.372713e-07,-0.059612036
11.842771,0.8192234060076559,0.04640029,0.2974588871002197,-953.2412087393704,2.4717176,-953.2412087393704,0.8340123,1,0.0,34.89019417762756,-460.93156753820136,0.7821209675565064,0.0,0.0072063515,0.001965761184692383,-953.2412087393704,0.039175987243652344,0.040300607681274414,110,-1.0545437e-07,-0.046400394
11.7761345,0.8111051156627888,0.09682508,0.2734048366546631,-908.4221094496696,2.466075,-908.4221094496696,0.8311568,1,0.0,35.16879963874817,-570.9158002033737,0.84226884649048,0.0,0.00934795,0.001432180404663086,-908.4221094496696,0.025181293487548828,0.030085325241088867,111,-6.2741734e-08,-0.09682514
11.618961,0.7877588068493985,0.02878132,0.2970240116119385,-788.0332260151004,2.4526384,-788.0332260151004,0.8268558,1,0.0,35.471362352371216,-346.34693864046363,-12.630557371370134,0.0,0.008052748,0.0022754669189453125,-788.0332260151004,0.036093950271606445,0.04530787467956543,112,-4.182782e-08,-0.028781362
11.8141775,0.8509784006589224,0.06682364,0.24924731254577637,-779.567892889226,2.4693003,-779.567892889226,0.8331215,1,0.0,35.72577667236328,-526.3181530005061,-1.9755746209265683,0.0,0.009095442,0.0011599063873291016,-779.567892889226,0.01947784423828125,0.02436685562133789,113,1.5381843e-08,-0.066823624
11.793152,0.8009383666295377,0.09571377,0.27515530586242676,-695.4402880133639,2.467519,-695.4402880133639,0.8338711,1,0.0,36.00582766532898,-455.70897919444235,0.9572122860355494,0.0,0.009131353,0.0014178752899169922,-695.4402880133639,0.02439117431640625,0.028533220291137695,114,5.372813e-08,-0.09571372
11.881847,0.8402594089307608,0.05902909,0.2702805995941162,-804.0220301192317,2.4750118,-804.0220301192317,0.83707154,1,0.0,36.280869007110596,-528.238440313588,0.9729010504022492,0.0,0.0073030614,0.0014014244079589844,-804.0220301192317,0.023443222045898438,0.026985883712768555,115,4.034776e-08,-0.05902905
11.334438,0.8560984405428593,0.07924687,0.2580575942993164,-780.1752819963343,2.4278457,-780.1752819963343,0.8181707,1,0.0,36.548513650894165,-530.8640454511957,0.9951161677384157,0.0,0.009576303,0.0012433528900146484,-780.1752819963343,0.020663738250732422,0.02479386329650879,116,-1.9996396e-07,-0.07924707
11.49457,0.8060126606987201,0.045345888,0.2762625217437744,-982.4659349874208,2.4418747,-982.4659349874208,0.8222839,1,0.0,36.829838275909424,-600.0577446159184,0.9253093483704914,0.0,0.0077049173,0.0015635490417480469,-982.4659349874208,0.02791309356689453,0.03067183494567871,117,2.3547514e-08,-0.045345865
11.3349085,0.8286359005086199,0.02159662,0.278261661529541,-892.3546177320006,2.4278872,-892.3546177320006,0.81538445,1,0.0,37.113160133361816,-513.8809007013415,0.9963274368023954,0.0,0.0065788077,0.0016474723815917969,-892.3546177320006,0.03150439262390137,0.03214716911315918,118,-2.2178472e-08,-0.021596642
11.496244,0.7922724638284461,0.051976983,0.29663515090942383,-648.4928574326046,2.4420204,-648.4928574326046,0.8217552,1,0.0,37.41926431655884,-306.0431224734514,0.6907086514377108,0.0,0.007994818,0.002088308334350586,-648.4928574326046,0.03733706474304199,0.03981494903564453,119,-0.0,-0.051976983
11.991086,0.8116319582776725,0.07248861,0.27210497856140137,-851.3317067786544,2.4841635,-851.3317067786544,0.839752,1,0.0,37.697057247161865,-466.80644143495397,0.8687447518185545,0.0,0.008744514,0.0016903877258300781,-851.3317067786544,0.0291903018951416,0.03498649597167969,120,1.3952905e-07,-0.07248847
11.593288,0.8417572763154643,0.06438004,0.27318501472473145,-853.0204134841395,2.4504263,-853.0204134841395,0.82580453,1,0.0,37.97560477256775,-510.96910158216554,0.9143907824121519,0.0,0.008863224,0.0016317367553710938,-853.0204134841395,0.027557373046875,0.03157925605773926,121,2.4136202e-07,-0.064379804
10.955736,0.8226742556445925,0.06720168,0.26212120056152344,-706.8270943970286,2.3938632,-706.8270943970286,0.80337906,1,0.0,38.24256634712219,-424.9466358854534,0.7654440832160327,0.0,0.009434853,0.001341104507446289,-706.8270943970286,0.024517297744750977,0.028141021728515625,122,-1.6348703e-07,-0.067201845
10.304614,0.7804773674711315,0.02722186,0.28657078742980957,-865.2286897767949,2.3325918,-865.2286897767949,0.77897865,1,0.0,38.53481459617615,-427.4945270686266,0.9573212826108116,0.0,0.008039791,0.0019042491912841797,-865.2286897767949,0.0345158576965332,0.03847527503967285,123,1.04904174e-07,-0.027221756
10.356643,0.7369896467690732,0.046157178,0.3327524662017822,-1110.8920274272054,2.3376281,-1110.8920274272054,0.7800739,1,0.0,38.87551689147949,-415.5541893511786,-13.139322358488707,0.0,0.0077221305,0.0027217864990234375,-1110.8920274272054,0.059517860412597656,0.056504249572753906,124,-1.4820614e-07,-0.046157327
10.366737,0.8168505958088496,0.039513003,0.2997109889984131,-969.5501638757975,2.3386023,-969.5501638757975,0.7800206,1,0.0,39.180583238601685,-472.4085264842635,0.9728750730426728,0.0,0.0073835263,0.0019736289978027344,-969.5501638757975,0.03676939010620117,0.04198575019836426,125,4.498464e-09,-0.039513
10.326434,0.8871189059804885,0.03938474,0.2891087532043457,-833.963206807164,2.334707,-833.963206807164,0.7789105,1,0.0,39.476083517074585,-407.6452631691855,0.8230017380202443,0.0,0.0071601644,0.001959085464477539,-833.963206807164,0.03741335868835449,0.03781580924987793,126,-3.9941256e-08,-0.039384782
10.47216,0.8529199977088652,0.03440986,0.27552294731140137,-904.8749629051301,2.3487203,-904.8749629051301,0.7859691,1,0.0,39.756826877593994,-541.0520866606191,0.9716733747495678,0.0,0.007349315,0.0016260147094726562,-904.8749629051301,0.029547691345214844,0.030835866928100586,127,6.871091e-08,-0.03440979
10.456228,0.784174516514008,0.05983998,0.27576780319213867,-876.9610439977703,2.3471978,-876.9610439977703,0.7862865,1,0.0,40.03832221031189,-504.23637745266313,0.9921347252598852,0.0,0.009497965,0.0016293525695800781,-876.9610439977703,0.027895212173461914,0.032619476318359375,128,1.2488593e-07,-0.059839852
9.927179,0.7620368422695679,0.09350338,0.31852197647094727,-872.3256312413218,2.2952764,-872.3256312413218,0.7645046,1,0.0,40.36279320716858,-342.1007072924,-4.483678989148548,0.0,0.008746024,0.0023126602172851562,-872.3256312413218,0.0440371036529541,0.04888200759887695,129,-7.690922e-08,-0.09350345
9.990665,0.7649586235637271,0.13815331,0.2664487361907959,-831.156754533383,2.3016512,-831.156754533383,0.7661329,1,0.0,40.63509654998779,-515.2362694835736,-2.256304324908141,0.0,0.009194426,0.0014679431915283203,-831.156754533383,0.02769947052001953,0.0287930965423584,130,-2.3523967e-07,-0.13815355
10.527904,0.6510188477544233,0.05014846,0.29695892333984375,-902.0227119401753,2.3540292,-902.0227119401753,0.7856132,1,0.0,40.93707323074341,-438.20826865782686,0.9113220082379738,0.0,0.0067596966,0.0019180774688720703,-902.0227119401753,0.03760981559753418,0.03847646713256836,131,9.44232e-08,-0.050148368
10.292671,0.6633374063325853,0.023591856,0.2720201015472412,-815.9520215294858,2.331432,-815.9520215294858,0.77641135,1,0.0,41.25873374938965,-498.66866872425305,0.9014649477186047,0.0,0.009102975,0.0014863014221191406,-815.9520215294858,0.027063369750976562,0.03212475776672363,132,6.854534e-08,-0.023591787
10.131175,0.7602801029186717,0.06970673,0.2739102840423584,-734.9071101047346,2.3156173,-734.9071101047346,0.7704008,1,0.0,41.53748941421509,-437.14625335233086,0.9982565003338008,0.0,0.007100283,0.0016171932220458984,-734.9071101047346,0.029128551483154297,0.03343486785888672,133,5.4577747e-08,-0.06970668
9.860514,0.8008997103759694,0.05985865,0.2659187316894531,-795.2510048084488,2.2885382,-795.2510048084488,0.75982344,1,0.0,41.80883073806763,-528.9697370688705,0.8954581946794572,0.0,0.006592235,0.0013279914855957031,-795.2510048084488,0.021256685256958008,0.02646327018737793,134,-6.969159e-08,-0.05985872
10.464218,0.7663148282363947,0.05993627,0.25784802436828613,-752.401757502888,2.3479617,-752.401757502888,0.7827413,1,0.0,42.07193398475647,-516.4339310612005,0.9996517972801368,0.0,0.0069173076,0.0011756420135498047,-752.401757502888,0.01975417137145996,0.024522066116333008,135,1.748403e-07,-0.059936095
10.436396,0.7048677838862943,0.026580682,0.32979321479797363,-428.8550714720444,2.3452992,-428.8550714720444,0.7821338,1,0.0,42.40650677680969,-121.71168593677028,-5.733734445154204,0.0,0.006619999,0.002711057662963867,-428.8550714720444,0.05015134811401367,0.058858633041381836,136,-5.8388224e-08,-0.02658074
10.577228,0.8422378291671256,0.08914051,0.2694582939147949,-613.000698709136,2.3587034,-613.000698709136,0.78730214,1,0.0,42.68131160736084,-348.2524955643862,0.539920097856412,0.0,0.0072896923,0.0016243457794189453,-613.000698709136,0.025099992752075195,0.03360342979431152,137,9.885648e-08,-0.089140415
10.308099,0.8460394663534809,0.06484881,0.27555370330810547,-915.0202131968404,2.3329298,-915.0202131968404,0.7772026,1,0.0,42.961708784103394,-521.7027906086884,-6.349699223708428,0.0,0.009869786,0.0017325878143310547,-915.0202131968404,0.031861066818237305,0.03281044960021973,138,1.3307084e-07,-0.06484868
9.936054,0.8110287541694899,0.07719281,0.26618289947509766,-662.9933977190617,2.29617,-662.9933977190617,0.76318026,1,0.0,43.23296070098877,-375.85755578544644,-16.625546982453134,0.0,0.0095533775,0.0016460418701171875,-662.9933977190617,0.02337360382080078,0.03124713897705078,139,-9.192041e-08,-0.0771929
10.279963,0.8855103065209833,0.060389645,0.2955477237701416,-607.3823794547378,2.3301966,-607.3823794547378,0.7761412,1,0.0,43.53667449951172,-290.50246455358865,0.9706754563478771,0.0,0.009943001,0.0019466876983642578,-607.3823794547378,0.029372453689575195,0.03721261024475098,140,5.2452087e-08,-0.060389593
10.391986,0.8606213202057038,0.19265878,0.2752258777618408,-539.4650475381493,2.341035,-539.4650475381493,0.7800379,1,0.0,43.82073140144348,-376.39209697779785,-3.5423557856594874,0.0,0.0075174593,0.0014023780822753906,-539.4650475381493,0.02584552764892578,0.02619004249572754,141,-2.7247838e-08,-0.19265881
11.01308,0.853852588607324,0.04867086,0.26867175102233887,-832.9973665334612,2.3990836,-832.9973665334612,0.8030033,1,0.0,44.09489893913269,-548.7744294246518,0.8874626565957094,0.0,0.009901727,0.0013842582702636719,-832.9973665334612,0.0230557918548584,0.028277158737182617,142,4.908618e-08,-0.04867081
